kimse	kimse+^PRON+A3sg+Case=Nom	tr-blog:00000386:S034
tümI	tüm+^PRON+A3sg+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Kriket_kurallar%C4%B1:S089
i̇talya'nIn	italya+NOUN^PROP+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/Fernando_Muslera:S010
sarı	sarı+ADJ	tr-review:00000435:S014
başağrısı	başağrısı+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000699:S057
.	.+PUNCT	tr-howto:00000173:S011
karşınızA	karşı+NOUN+Possessive=P2pl+Case=Dat	tr-forum:00002822:S019
tasset	tasset+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Plaka_z%C4%B1rh:S048
-	-+PUNCT	http://tr.wikipedia.org/wiki/Alevili%C4%9Fin_tarihi:S014
bölgeDAki	bölge+NOUN+Case=Loc+DB^ADJ+Derivation=Rel	http://tr.wikipedia.org/wiki/Debrecen_Muharebesi:S111
mercan	mercan+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S046
uzun	uzun+ADJ	http://tr.wikipedia.org/wiki/Hun_%C4%B0mparatorlu%C4%9Fu:S093
''	''+PUNCT	http://tr.wikipedia.org/wiki/Avokado:S025
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Karaba%C4%9F_Sava%C5%9F%C4%B1:S087
sorun	sorun+NOUN+Case=Bare	tr-forum:00003019:S046
enzim	enzim+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Enzim_inhibit%C3%B6r%C3%BC:S026
üçlIsI	üç+NOUN+DB^NOUN+Derivation=With+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Be%C5%9Fikta%C5%9F'%C4%B1n_Avrupa_kupalar%C4%B1_tarihi:S086
kınaDI	kına+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Venezuela'daki_Yahudilerin_tarihi:S059
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Feminizm:S066
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/%C4%B0skilip:S067
.	.+PUNCT	http://tr.wikipedia.org/wiki/Yasak_%C5%9Eehir:S061
katılDIKI	katıl+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/Be%C5%9Fikta%C5%9F_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S016
mecbur	mecbur+ADJ	http://tr.wikipedia.org/wiki/Transseks%C3%BCellik:S066
inanmAktayDI	inan+VERB+TenseAspectMood=Prog2+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Alevili%C4%9Fin_tarihi:S033
olErEK	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Mekt%C3%BBb%C3%A2t_(Mevl%C3%A2n%C3%A2):S005
ait	ait+ADP^CDat+Case=Bare	tr-guide:00000150:S034
gratia	gratia+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Mary_Celeste:S110
,	,+PUNCT	http://tr.wikipedia.org/wiki/Sel%C3%A7uk_%C4%B0nan:S052
sınır	sınır+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Anar%C5%9Fizm:S030
ait	ait+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0stanbul:S073
yöntemI	yöntem+NOUN+Possessive=P3sg+Case=Bare	tr-review:00000444:S005
(	(+PUNCT	http://tr.wikipedia.org/wiki/Statik_Elektrik:S007
maç	maç+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Be%C5%9Fikta%C5%9F'%C4%B1n_Avrupa_kupalar%C4%B1_tarihi:S060
valisI	vali+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Birinci_Rumen-Amerikan_cemiyeti:S067
bulgar	bulgar+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Birinci_%C3%87atalca_Muharebesi:S017
yazı	yazı+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Ahit_%C4%B0branicesi:S007
.	.+PUNCT	http://tr.wikipedia.org/wiki/Karakoyunlular:S078
fazla	fazla+ADP^CAbl+Case=Bare	http://tr.wikipedia.org/wiki/Bolvadin:S094
gerek	gerek+NOUN+Case=Bare	tr-review:00000216:S017
.	.+PUNCT	http://tr.wikipedia.org/wiki/Balkanlar:S082
ana	ana+ADJ	http://tr.wikipedia.org/wiki/%C4%B0stanbul_Bo%C4%9Faz%C4%B1:S082
çok	çok+ADV	tr-forum:00002223:S026
yapIlAn	yap+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S042
ömürDADIr	ömür+VERB+Case=Loc+Copula=GenCop+PersonNumber=V3sg	tr-forum:00002450:S023
görInüyor	gör+VERB+DB^VERB+Derivation=Rfx+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000711:S009
halklArA	halk+NOUN+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/K%C3%BCrtler:S035
cole	cole+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Nat_King_Cole:S077
bölüm	bölüm+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S035
vatanDIr	vatan+VERB+Copula=GenCop+PersonNumber=V3sg	tr-forum:00002416:S045
çerkes	çerkes+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S020
sebeplArA	sebep+NOUN+PersonNumber=A3pl+Case=Dat	tr-blog:00000138:S008
çocuklArIn	çocuk+NOUN+PersonNumber=A3pl+Case=Gen	tr-forum:00002427:S015
silahlAr	silah+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Ate%C5%9Fli_silahlar:S093
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Venezuela'daki_Yahudilerin_tarihi:S044
''	''+PUNCT	http://tr.wikipedia.org/wiki/Muhammed:S065
,	,+PUNCT	http://tr.wikipedia.org/wiki/Grand_Theft_Auto_IV:S066
maçDA	maç+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Fenerbah%C3%A7e_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S024
sizI	siz+^PRON+A2pl+Case=Acc	tr-blog:00000092:S055
nikolai	nikolai+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Johann_Sebastian_Bach:S107
açIlErEK	aç+VERB+DB^VERB+Derivation=Pass+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Osmanl%C4%B1_%C4%B0mparatorlu%C4%9Fu_y%C3%BCkselme_d%C3%B6nemi:S096
)	)+PUNCT	http://tr.wikipedia.org/wiki/Safev%C3%AE_Devleti:S078
hiçbir	hiçbir+DET^Ind	tr-blog:00000838:S024
.	.+PUNCT	tr-blog:00000245:S045
fark	fark+NOUN+Case=Bare	tr-forum:00000879:S048
uygulamA	uygula+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Bayes_teoremi:S092
.	.+PUNCT	tr-blog:00000856:S012
lenslArDA	lens+NOUN+PersonNumber=A3pl+Case=Loc	tr-forum:00000110:S019
oynanmAsI	oyna+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Figaro'nun_D%C3%BC%C4%9F%C3%BCn%C3%BC:S003
plütonyum	plütonyum+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Kaliforniyum:S079
da	da+PRT	tr-review:00000233:S011
sanat	sanat+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/J._Willard_Gibbs:S028
yeni	yeni+ADJ	http://tr.wikipedia.org/wiki/T%C3%BCrkiye'de_anayasal_s%C3%BCre%C3%A7:S026
etmIşDIr	et+VERB+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Noam_Chomsky:S090
alIp	al+VERB+DB^ADV+Derivation=After	tr-howto:00000241:S034
çıkmIşDIr	çık+VERB+TenseAspectMood=Nar+Copula=GenCop	http://tr.wikipedia.org/wiki/Kum%C3%A7elte%C4%9Fi,_%C3%87orum:S040
kasım'I	kasım+NOUN^PROP+Apostrophe=True+Case=Acc	http://tr.wikipedia.org/wiki/Fetret_Devri:S086
kağıdA	kağıt+NOUN+Case=Dat	tr-blog:00000911:S032
başlangıcI	başlangıç+NOUN+Possessive=P3sg+Case=Bare	tr-forum:00002711:S025
konuşmAk	konuş+VERB+DB^NOUN+Derivation=Inf+Case=Bare	tr-blog:00000133:S035
arşimet	arşimet+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Kutupsal_koordinat_sistemi:S010
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kum%C3%A7elte%C4%9Fi,_%C3%87orum:S108
sosyal	sosyal+ADJ	http://tr.wikipedia.org/wiki/Hititler:S043
konuDIr	konu+VERB+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Bayes_teoremi:S002
olmAk	ol+VERB+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/EVE_Online:S044
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S056
veya	veya+CONJ^Coor	tr-blog:00000816:S014
yasasInI	yasa+NOUN+Possessive=P3sg+Case=Acc	tr-blog:00000483:S004
tucky	tucky+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
çocuklArInI	çocuk+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/%C3%96yle_Bir_Ge%C3%A7er_Zaman_ki:S120
ulaşAbilIrsInIz	ulaş+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V2pl	tr-forum:00000903:S013
hakkINDA	hak+ADP^CBare+Possessive=P3sg+Case=Loc	tr-blog:00000255:S007
gelirInI	gelir+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Yahudili%C4%9Fin_evlili%C4%9Fe_bak%C4%B1%C5%9F_a%C3%A7%C4%B1s%C4%B1:S085
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/G%C3%B6loba,_Bayburt:S117
haftaDIr	hafta+NOUN^Temporal+DB^ADV+Derivation=Since	tr-forum:00001971:S003
çalışmA	çalış+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Twisted_Sister:S045
yazDIKINDA	yaz+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Loc	tr-blog:00000456:S024
telefon	telefon+NOUN+Case=Bare	tr-review:00000006:S049
geçmIş	geç+VERB+TenseAspectMood=Nar+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001725:S013
kendilIKInDAn	kendi+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Antonio_Gramsci:S050
püresI	püre+NOUN+Possessive=P3sg+Case=Nom	tr-forum:00000158:S017
hobilArI	hobi+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Nom	tr-forum:00000171:S013
yazık	yazık+VERB+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000862:S035
edIlDIKINDA	et+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Mazda_Ailesi:S085
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Asur_Ticaret_Kolonileri_%C3%87a%C4%9F%C4%B1:S021
eğer	eğer+PRT	http://tr.wikipedia.org/wiki/%C3%87avu%C5%9F,_Sungurlu:S033
i̇ki	iki+NUM	tr-blog:00000620:S013
kuvvetlArI	kuvvet+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Leningrad_Ku%C5%9Fatmas%C4%B1:S098
sermayedar	sermayedar+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Asur_Ticaret_Kolonileri_%C3%87a%C4%9F%C4%B1:S088
olDIKI	ol+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	tr-forum:00002786:S007
hazar	hazar+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Hazar_Ka%C4%9Fanl%C4%B1%C4%9F%C4%B1:S007
alev	alev+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Kore_k%C3%BClt%C3%BCr%C3%BC:S063
da	da+PRT	tr-blog:00000019:S017
quincunx	quincunx+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Astroloji/Ar%C5%9Fiv:S082
karışık	karışık+ADJ	http://tr.wikipedia.org/wiki/%C4%B0zmir:S084
yaygınlIK	yaygın+NOUN+DB^NOUN+Derivation=Ness	http://tr.wikipedia.org/wiki/Nusayrilik:S066
toplkamInDAn	toplam+NOUN+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Do%C4%9Frusal_denklem_dizgesi:S053
isteDI	iste+VERB+TenseAspectMood=Past+Copula=PresCop	http://tr.wikipedia.org/wiki/Akira_Kurosava:S090
gibi	gibi+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Yupikler:S019
yeni	yeni+ADJ	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S065
rengInI	renk+NOUN+Possessive=P3sg+Case=Acc	tr-blog:00000116:S022
etmAyA	et+VERB+DB^NOUN+Derivation=Nonf+Case=Dat	http://tr.wikipedia.org/wiki/%C4%B0stanbul:S024
onA	ön+NOUN+Case=Dat	tr-forum:00000168:S056
?	?+PUNCT	tr-forum:00002941:S032
keşif	keşif+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/EVE_Online:S044
örgüt	örgüt+NOUN+Case=Nom	tr-guide:00000156:S009
özellIKInI	özel+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3sg+Case=Acc	tr-howto:00000074:S005
yapDIKlArINI	yap+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3pl+Case=Acc	tr-forum:00000417:S020
herhangi	herhangi+DET	tr-forum:00000315:S021
.	.+PUNCT	http://tr.wikipedia.org/wiki/EGPWS:S023
besleDIKlArI	besle+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3pl	http://tr.wikipedia.org/wiki/Afganistan_Sava%C5%9F%C4%B1:S073
bezesI	beze+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000238:S005
cercetae	cercetae+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S038
makarna	makarna+NOUN+Case=Bare	tr-howto:00000188:S005
galatasaray'In	galatasaray+NOUN^PROP+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/Semih_Kaya:S031
sonucINDA	sonuç+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S004
sizinki	sizin+^PRON+A2pl+DB^PRON+Derivation=Rel+Case=Nom	tr-forum:00001567:S026
çalışmAktayIm	çalış+VERB+TenseAspectMood=Prog2+Copula=PresCop+PersonNumber=V1sg	tr-blog:00000030:S015
değil	değil+PRT	tr-forum:00000553:S038
buraDA	bura+^PRON+A3sg+Case=Loc	http://tr.wikipedia.org/wiki/John_Mayer:S006
doğal	doğal+ADJ	tr-blog:00000756:S022
cemiyet	cemiyet+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Halide_Edip_Ad%C4%B1var:S082
kaynayIncAyA	kayna+VERB+DB^VERB+Derivation=When+Case=Dat+Copula=PresCop+PersonNumber=V3sg	tr-howto:00000073:S029
,	,+PUNCT	tr-blog:00000782:S009
düzenlATDIrIn	düzen+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Cau+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-forum:00001823:S058
aday	aday+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S011
do	do+NOUN+Case=Bare	tr-forum:00000637:S014
yazılımIn	yazılım+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Scrum:S063
grand	grand+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S031
durumDA	durum+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Satran%C3%A7:S080
arasINDA	ara+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Debrecen_Muharebesi:S004
muhtemelen	muhtemelen+ADV	tr-guide:00000469:S020
.	.+PUNCT	http://tr.wikipedia.org/wiki/Pergel_ve_%C3%A7izgilik_%C3%A7izimleri:S102
fazla	fazla+ADJ	tr-guide:00000275:S010
güneşlA	güneş+NOUN+Case=Ins	tr-blog:00000659:S008
kişilAr	kişi+NOUN+PersonNumber=A3pl+Case=Nom	tr-guide:00000590:S031
kutbunIn	kutup+NOUN+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/G%C3%BCne%C5%9F_Sistemi:S042
kullanIcInIn	kullan+VERB+DB^NOUN+Derivation=Inh+Case=Gen	tr-howto:00000246:S009
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Alacakaranl%C4%B1k_karakterleri_listesi:S088
afyon'DA	afyon+VERB^PROP+Copula=PresCop+PersonNumber=V3sg+DB^NOUN+Derivation=True+Case=Loc	tr-forum:00002544:S045
.	.+PUNCT	http://tr.wikipedia.org/wiki/Stonewall_ayaklanmalar%C4%B1:S033
nun	nun+X+Case=Gen	http://tr.wikipedia.org/wiki/Ne-Yo:S037
ticaret	ticaret+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Jack_White_(m%C3%BCzisyen):S029
yarısInDAn	yarı+NOUN+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Halhin_Gol_Muharebesi:S089
yaratDIKI	yarat+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Dijitalle%C5%9Ftirme:S024
kesin	kesin+ADJ	http://tr.wikipedia.org/wiki/Kuzey_Kore:S031
ukt	ukt+NOUN+Case=Bare	tr-review:00000372:S016
her	her+DET^Def	http://tr.wikipedia.org/wiki/Mekt%C3%BBb%C3%A2t_(Mevl%C3%A2n%C3%A2):S066
tutumInDAn	tutum+NOUN+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/I._Boemondo:S080
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Matematiksel_mant%C4%B1k:S064
.	.+PUNCT	tr-forum:00000660:S004
.	.+PUNCT	tr-howto:00000079:S017
edIr	et+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001245:S065
alışverişlArInIz	alışveriş+NOUN+PersonNumber=A3pl+Possessive=P2pl+Case=Bare	tr-guide:00000007:S003
.	.+PUNCT	http://tr.wikipedia.org/wiki/Fernando_Muslera:S012
için	için+ADP^CBare+Case=Bare	tr-forum:00001024:S102
31	31+NUM	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Cumhuriyeti_Devlet_Demiryollar%C4%B1:S004
gerek	gerek+CONJ^Par	http://tr.wikipedia.org/wiki/T%C3%B6ton_%C5%9E%C3%B6valyeleri:S007
bir	bir+NUM	http://tr.wikipedia.org/wiki/G%C3%BCne%C5%9F_Sistemi:S082
tam	tam+ADJ	tr-forum:00002569:S040
güzel	güzel+VERB+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000719:S004
drin	drin+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Balkanlar:S073
yetkisInA	yetki+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Grand_Theft_Auto_IV:S066
sonucINDA	sonuç+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Tar%C4%B1m:S103
faydaDAn	fayda+NOUN+Case=Abl	tr-forum:00002259:S032
âyetDAn	âyet+NOUN+Case=Abl	tr-blog:00000368:S014
dursun	dursun+NOUN^PROP+Case=Nom	tr-blog:00000020:S019
kuşaklArA	kuşak+NOUN+PersonNumber=A3pl+Case=Dat	tr-review:00000047:S017
sarı	sarı+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Fenerbah%C3%A7e_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S027
ertesI	erte+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Forrest_Gump:S033
.	.+PUNCT	http://tr.wikipedia.org/wiki/Satran%C3%A7:S090
tarihInIn	tarih+NOUN^PROP+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/Sivas:S063
ya	ya+CONJ^Coor	http://tr.wikipedia.org/wiki/Meditasyon:S077
kez	kez+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Mill%C3%AE_Futbol_Tak%C4%B1m%C4%B1:S040
bulmAlIyIm	bul+VERB+TenseAspectMood=Nec+Copula=PresCop+PersonNumber=V1sg	tr-forum:00002493:S021
itirazDA	itiraz+NOUN+Case=Loc	tr-forum:00000842:S012
resmi	resmi+ADJ	http://tr.wikipedia.org/wiki/Antonio_Gramsci:S069
anılArINDA	anı+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/%C4%B0kinci_Harkov_Muharebesi:S077
çok	çok+ADV	tr-review:00000259:S005
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Ortak_T%C3%BCrk%C3%A7e_alfabesi:S033
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S049
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Farabi:S053
çıkmAsI	çık+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	tr-blog:00000791:S039
vampirA	vampir+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Gece_Evi:S015
tiyakslI	tiyaks+NOUN^PROP+DB^ADJ+Derivation=From	http://tr.wikipedia.org/wiki/Narl%C4%B1ca,_Kulp:S032
yıllIk	yıl+NOUN^Temporal+DB^ADJ+Derivation=For	http://tr.wikipedia.org/wiki/Kale,_Denizli:S120
temsillArInDAn	temsil+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/%C4%B0stanbul_%C5%9Eehir_Tiyatrolar%C4%B1:S074
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Birinci_%C3%87atalca_Muharebesi:S017
yeterlI	yeter+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Elektrik_%C5%9Febekesi:S021
.	.+PUNCT	http://tr.wikipedia.org/wiki/Gaara_(Naruto):S041
``	``+PUNCT	tr-guide:00000711:S047
)	)+PUNCT	http://tr.wikipedia.org/wiki/B%C3%BCy%C3%BCk_say%C4%B1lar:S046
etkilAyErEK	etki+NOUN+DB^VERB+Derivation=Make+DB^ADV+Derivation=Ger	tr-guide:00000394:S015
yüzyıl	yüzyıl+NOUN^Temporal+Case=Nom	http://tr.wikipedia.org/wiki/Eski_Yunan_Sanat%C4%B1:S016
i̇yi	iyi+VERB+Copula=PresCop+PersonNumber=V3sg	tr-review:00000237:S039
.	.+PUNCT	tr-review:00000145:S010
işCI	iş+NOUN+DB^NOUN+Derivation=Agt	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S090
göçmen	göçmen+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Birinci_Rumen-Amerikan_cemiyeti:S018
nelArDIr	ne+VERB+PersonNumber=A3pl+Copula=GenCop	tr-blog:00000734:S036
da	da+PRT	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S018
.	.+PUNCT	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S039
trilyonlArcA	trilyon+NOUN+DB^ADJ+Derivation=Of	tr-forum:00003243:S036
yeni	yeni+ADJ	tr-forum:00001401:S024
gollA	gol+NOUN+Case=Ins	http://tr.wikipedia.org/wiki/Zlatan_Ibrahimovi%C4%87:S056
büroDAki	büro+NOUN+Case=Loc+DB^ADJ+Derivation=Rel	http://tr.wikipedia.org/wiki/How_I_Met_Your_Mother:S024
teşekkür	teşekkür+NOUN+Case=Bare	tr-forum:00003224:S054
ilk	ilk+ADJ	tr-forum:00002668:S035
ile	ile+ADP^CBare+Case=Bare	tr-review:00000233:S011
.	.+PUNCT	tr-blog:00000458:S027
çağatay	çağatay+NOUN^PROP+Case=Nom	http://tr.wikipedia.org/wiki/Cengiz_Han:S068
zumlI	zum+NOUN+DB^ADJ+Derivation=With	tr-forum:00000110:S019
``	``+PUNCT	tr-forum:00002784:S023
.	.+PUNCT	http://tr.wikipedia.org/wiki/Neron:S067
.	.+PUNCT	http://tr.wikipedia.org/wiki/Megadeth:S084
tedavisI	tedavi+NOUN+Possessive=P3sg+Case=Bare	tr-review:00000223:S012
kurulI	kurul+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Johann_Sebastian_Bach:S086
olaylArDA	olay+NOUN+PersonNumber=A3pl+Case=Loc	tr-blog:00000015:S025
.	.+PUNCT	http://tr.wikipedia.org/wiki/Lapseki:S009
katılDI	katıl+VERB+TenseAspectMood=Past+Copula=PresCop	tr-howto:00000199:S007
(	(+PUNCT	http://tr.wikipedia.org/wiki/G%C3%BCne%C5%9F_Sistemi:S002
şanslArINI	şans+NOUN+Possessive=P3pl+Case=Acc	tr-guide:00000374:S016
olErEK	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S045
çözIlemAmAş	çöz+VERB+DB^VERB+Derivation=Pass+DB^VERB+Derivation=Able+Polarity=Neg+DB^ADJ+Derivation=PerPart	http://tr.wikipedia.org/wiki/%C3%87%C3%B6z%C3%BClememi%C5%9F_fizik_problemleri_listesi:S002
tabanDAn	taban+NOUN+Case=Abl	http://tr.wikipedia.org/wiki/Sivrice,_El%C3%A2z%C4%B1%C4%9F:S055
19	19+NUM	http://tr.wikipedia.org/wiki/Didier_Drogba:S006
yaratmAkDAn	yarat+VERB+DB^NOUN+Derivation=Inf+Case=Abl	http://tr.wikipedia.org/wiki/Fra_Angelico:S077
-	-+PUNCT	http://tr.wikipedia.org/wiki/Kuzey-Bat%C4%B1_%C4%B0ngiltere:S032
karışıklIK	karışık+NOUN+DB^NOUN+Derivation=Ness	http://tr.wikipedia.org/wiki/B%C3%BCy%C3%BCk_say%C4%B1lar:S032
.	.+PUNCT	tr-howto:00000299:S030
fırsatInI	fırsat+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Twisted_Sister:S045
üyesIydI	üye+VERB+Possessive=P3sg+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Tupac_Shakur:S093
altın	altın+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Dangerous_World_Tour:S032
interscope	ınterscope+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Lady_Gaga:S067
dakika	dakika+NOUN^Temporal+Case=Bare	tr-howto:00000308:S016
gusletmAlArI	guslet+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3pl+Case=Nom	tr-blog:00000683:S062
